,eth_open,eth_close,eth_high,eth_low,eth_volume,eth_amount
2020-01-01,130.7,127.12,130.76,126.42,13948.82688886,1795975.038488845
2020-01-02,127.14,134.32,135.0,125.95,22306.4054365,2930149.279457053
2020-01-03,134.32,134.23,135.76,132.58,10255.00113744,1370944.949640733
2020-01-04,134.23,135.38,138.12,134.21,15608.14314462,2125305.9571762127
2020-01-05,135.38,144.12,144.37,134.94,25685.20199635,3618404.1860189587
2020-01-06,144.13,142.86,145.32,139.0,29617.60256252,4229212.50341926
2020-01-07,142.87,140.7,147.82,137.14,31367.90997417,4469608.861156609
2020-01-08,140.79,137.82,141.55,135.39,20582.12832849,2848837.7073279964
2020-01-09,137.83,144.88,145.22,135.5,27009.21628468,3786698.033880662
2020-01-10,144.9,142.52,147.91,142.13,26807.89493973,3873864.509944002
2020-01-11,142.52,146.55,146.56,141.93,18878.72302199,2723461.242318543
2020-01-12,146.54,143.54,146.98,142.38,13383.40710863,1924682.0655032033
2020-01-13,143.56,165.75,170.87,143.53,50800.17843451,7984958.069976786
2020-01-14,165.76,166.4,171.84,159.29,40942.04446299,6754860.795686043
2020-01-15,166.41,164.26,167.37,158.27,26182.78922535,4249359.984031719
2020-01-16,164.26,170.0,174.53,162.19,36348.10804855,6159081.665696382
2020-01-17,170.0,174.21,179.56,165.39,30377.62513182,5245496.715934786
2020-01-18,174.21,166.89,178.0,161.65,27130.71103011,4586816.262753715
2020-01-19,166.89,166.86,169.25,161.25,18799.07472061,3109500.385957721
2020-01-20,166.87,169.39,170.2,164.96,17218.29573959,2885931.934767091
2020-01-21,169.39,168.06,171.4,166.1,15069.77559902,2538191.2608300867
2020-01-22,168.07,162.87,168.15,159.24,28660.50648851,4671365.177434098
2020-01-23,162.87,162.57,164.4,155.64,22181.70485285,3559983.831842872
2020-01-24,162.57,160.38,162.72,157.71,14630.45229223,2341157.9933811794
2020-01-25,160.35,167.92,168.02,159.45,16039.84190632,2622829.817549065
2020-01-26,167.93,170.1,172.0,165.34,20666.94049972,3496705.435132524
2020-01-27,170.11,175.76,176.0,170.1,21683.15890665,3738848.251852041
2020-01-28,175.58,173.7,178.47,173.38,22638.87001103,3992828.159037248
2020-01-29,173.72,184.71,186.99,171.01,26244.74316427,4677065.119204662
2020-01-30,184.71,179.98,185.73,175.23,24936.55030798,4503211.029585388
2020-01-31,179.98,183.62,184.23,179.32,18456.97564136,3363580.2148799784
2020-02-01,183.62,188.44,193.42,179.2,28436.53354262,5359148.556891418
2020-02-02,188.48,189.73,194.98,186.61,23995.43690207,4559805.209648456
2020-02-03,189.73,188.89,191.52,184.72,22617.87825844,4247699.722098832
2020-02-04,188.9,203.81,207.61,188.22,30127.62942142,5960490.260757003
2020-02-05,203.81,213.2,216.33,200.89,37754.55527705,7934548.734085781
